id,0,1,2,3
4b712332ecb80,0.7061316766373895,0.17061842488971096,0.12065780181743874,0.002592096655460899
ab32caea23f2a,0.202091579848682,0.43588829632231996,0.3531876329423959,0.008832490886602354
e666221fda048,0.5987914268411516,0.33065270306074807,0.06766232637114539,0.002893543726954852
5eeb7d8e37cef,0.7802348744361016,0.1590203892388307,0.059333473300918135,0.0014112630241496047
dfbcd2b6fcaea,0.2031030930780451,0.6677643618726731,0.12619781216939951,0.0029347328798824033
36125a43fa58a,0.060052102575950624,0.18602902207904243,0.6396626443656782,0.11425623097932867
3f495c6a827a1,0.7383263630190043,0.18206718505904332,0.07657894163206576,0.0030275102898867042
80806c901427a,0.08520376904018595,0.8076893268540208,0.09894699466608353,0.008159909439709774
139922ad93b69,0.6712424937211183,0.14839675830112828,0.17659882414736913,0.0037619238303842686
7c21bd31c5517,0.6550741464017709,0.310842401486859,0.031184710754159288,0.002898741357210697
f902ec56c6959,0.212274004166543,0.6088354042587483,0.17244808699413572,0.006442504580572904
a071408415dfc,0.09721662272694827,0.80866436266043,0.08823163364656035,0.005887380966061434
570b44fe4f531,0.9122560010697626,0.04547595815829498,0.03646465224113451,0.005803388530807716
6db8235a799aa,0.22598473687582424,0.5459545578928866,0.22046904952652432,0.0075916557047649574
66f2c3632c253,0.45538417025245487,0.1534272936555663,0.3898379634012683,0.0013505726907104554
81bcbff18752a,0.8710041212278994,0.08354936837450198,0.042788499343887135,0.002658011053711739
a8f523c47b0fb,0.5503650635253322,0.35796591128791694,0.08789852822452064,0.0037704969622303843
cb064336b8095,0.5828326610874563,0.2840883993897464,0.1257855892638821,0.007293350258915174
3e40122db7536,0.8264463181121929,0.06420768113921174,0.024996360248164026,0.08434964050043138
e3df1bd214fb5,0.6390423223478634,0.24576285219162056,0.112308023960654,0.002886801499862073
aaa5bd469f33e,0.24190172232794577,0.549455453820891,0.20592321902314792,0.002719604828015253
02970689e101b,0.8423664390278045,0.11848234525984934,0.03233242523181652,0.0068187904805296976
324a05827c791,0.1889092829637558,0.6315962727029636,0.17607956022636229,0.0034148841069184034
72208068d104a,0.7209225228738676,0.2323571086273068,0.04315107838399464,0.0035692901148312267
a1f855c7b23f2,0.201720225399313,0.6980986806523454,0.09370309280956383,0.006478001138777865
bd7fa6ed37247,0.6033397824754326,0.32219525164313384,0.0660822418467268,0.00838272403470673
6399566d51f5a,0.5802470125300978,0.318247927319752,0.09978696017930014,0.0017180999708502245
cd5102296ccd7,0.5888111696596812,0.31351534567071804,0.09555723989595902,0.0021162447736417928
e4ec06bf4ad00,0.26130625748171316,0.4724481608893396,0.2609322400519654,0.005313341576981922
68ade29c129aa,0.5671984674026822,0.1999946321570749,0.23073650882251953,0.00207039161772349
deecfd62d3f93,0.22984071272098405,0.6411594004808898,0.12461874209783252,0.004381144700293699
ae2943265ab38,0.18131105126172747,0.6449978218085028,0.170516568192531,0.0031745587372386283
bd36dda21a478,0.9146600789814214,0.03872374448918357,0.04545190946341125,0.0011642670659837936
dff193ccb4159,0.8855726120721248,0.06534352036453124,0.04762502530279446,0.0014588422605493715
14011abb676f8,0.20369740698464353,0.6801302289612592,0.1131209701035473,0.0030513939505499932
9c7672e92ffd4,0.700964756897404,0.24861806836385397,0.04873643378478577,0.0016807409539561884
de11b56f64e4e,0.6336915501171132,0.33346186197760247,0.029078681395515744,0.0037679065097685578
82a4bf4ae99c5,0.9678571685962845,0.014887940953060643,0.016285421262044096,0.0009694691886107772
3678dfc845b68,0.69575940596535,0.15991953668725276,0.14138098883486724,0.002940068512529745
cafc65cf1f7a9,0.14581417060723775,0.7391820201748269,0.11123032143574658,0.0037734877821886557
b1c726da48d43,0.7610169234647283,0.21221510673831767,0.021277825716921613,0.0054901440800325454
60123c43c9af1,0.8932734253709665,0.05525049610614556,0.05043236843434504,0.001043710088542941
d2a8a5620e1b3,0.18391493127673383,0.7039492622835063,0.10955298316437845,0.0025828232753814955
e543181bcc639,0.797598549527882,0.1406099507111508,0.054527637060857906,0.007263862700109247
b15ecce7fd81c,0.19331798128701502,0.6814445403089503,0.12188876524568751,0.0033487131583470435
773f87d395419,0.6815590869847254,0.23954817369583617,0.077001385495492,0.0018913538239464687
e8b4b3bdcacf7,0.16896338331719318,0.5531837551525904,0.2627816041304556,0.015071257399760922
89016efa84367,0.8940319426170172,0.06362251316431836,0.0410850064996796,0.001260537718984754
f1efd47a5e3a4,0.26586701836355203,0.3169056723156233,0.4018115715126572,0.015415737808167452
463b55b3a0bc8,0.609852527778432,0.3013431911559128,0.08719835998465782,0.0016059210809972924
a4569cf13820c,0.039796376288067356,0.09792314790352741,0.8422370633372064,0.02004341247119889
9419fe23b1e18,0.8957621328704709,0.0561965868187495,0.047038706767182,0.0010025735435974172
88dd6bdbbc402,0.9133557543145084,0.0536175514327618,0.032023960879342915,0.0010027333733868358
699e477b31a10,0.696830365182835,0.16402614295030488,0.13566344973899244,0.0034800421278677164
8515f41cc5ec4,0.19284562511878814,0.6428174320800375,0.15632797833019513,0.008008964470979334
e8e5447c48abe,0.8909014694236683,0.07934794096276943,0.02914336719843236,0.0006072224151300583
329b5064778d0,0.5930540640674459,0.1805128263737259,0.22288411335785588,0.003548996200972176
aaecf7f57ddbd,0.626494143340253,0.3262204594731183,0.042749692129188555,0.004535705057440201
f8f0a655f9a27,0.610202382636503,0.31700055876611904,0.07027083026661532,0.0025262283307624267
5d69714970a64,0.4542471544959024,0.3309476865348873,0.20343589474256443,0.011369264226645796
1bb71b91abf0e,0.19375018656219672,0.6458359607298402,0.15415951254360505,0.006254340164358026
ecc9578bef18b,0.8615298855214877,0.10279341022874225,0.03391928382504823,0.0017574204247218944
460ce27b44950,0.12140156432221588,0.7724947520855742,0.10250395413718491,0.003599729455025029
8fff0cc6fb0df,0.48121015132335687,0.23033142378001537,0.28018189191254717,0.00827653298408052
9cd382340cf80,0.5196717167814311,0.25754071433782444,0.21996850663964976,0.0028190622410945603
bd6876cafd044,0.4689298399387669,0.4722190692083416,0.05614514313966362,0.0027059477132277926
54fe25e91d67f,0.24742224606413232,0.4758054849937387,0.27034737505596246,0.006424893886166374
3f68b5b2e01db,0.5484311844536255,0.2083349871697044,0.24102394606635807,0.0022098823103120116
6c8f2a13ffab7,0.7247485343530525,0.1616375385912204,0.11042290321836894,0.003191023837358022
7a9d64d99dea7,0.16372449287955587,0.3092093167924964,0.489539394500488,0.037526795827459845
937a6264fb382,0.11564109730902396,0.1914798173930387,0.5958860299088858,0.09699305538905145
f4c85119c4546,0.04605436413764535,0.1181329584064871,0.7317658136051782,0.10404686385068919
65c592cc116d0,0.12569826029172074,0.06893507051901879,0.8003904209024119,0.0049762482868485735
7b95d74ceb7a3,0.1358854908072612,0.1103455895027596,0.7303647569691726,0.023404162720806546
440328d321e57,0.16583620091133994,0.6294681986355815,0.20084345059123287,0.003852149861845782
b0199af624824,0.15389634085551165,0.819889509381252,0.019916413867484963,0.006297735895751475
ad41fa7893403,0.1883476989411278,0.6840026071562136,0.12212320906500568,0.005526484837652945
4d37a9fad6f83,0.490327426045048,0.31708324850698244,0.18172685110097708,0.010862474346992432
8cb521e6b8e6b,0.7228043304752069,0.15520727549216004,0.1171518636977613,0.0048365303348719005
d2785981e7901,0.18143950309618706,0.6454547777020194,0.16755493647280495,0.0055507827289885976
4f35d81055bf4,0.8368852309552917,0.12147819366801747,0.04061838012038576,0.001018195256305307
f5f37fa0235a9,0.03752579874867222,0.16688496738828573,0.7875697758779919,0.008019457985050053
e525cd9e7f4f6,0.09409449404230308,0.8145453915610684,0.08712139466884758,0.00423871972778094
c7f81eabc9512,0.7541576549526684,0.18746264727477824,0.056693046295564785,0.0016866514769886248
9dadb89ae8473,0.2410466310336686,0.6711562067163845,0.08483963902276025,0.0029575232271865652
bebe183b622ac,0.8108878908251603,0.11516689564085757,0.06548313838172624,0.008462075152255907
6b306389ba9ec,0.9015482450505258,0.0633032809577601,0.019191381153343335,0.015957092838370986
7694073401a67,0.14034722667541102,0.6074978754609814,0.2500625999649049,0.0020922978987026383
b757151f848f0,0.739236739158125,0.14993449647877344,0.10794995267185162,0.002878811691249958
d45da33499716,0.0704750846299782,0.7640364268598043,0.1607873856996587,0.004701102810558858
1393f515429a5,0.6039046427351878,0.297120760252536,0.0863161182378425,0.012658478774433659
d4bc8771f144b,0.845803925388696,0.1353662697172232,0.015629040583213953,0.00320076431086667
f0eace12c461d,0.8346136833486298,0.14379811476870952,0.01536359029022493,0.006224611592435624
a3c5f8c436ed4,0.7318700436110803,0.17136798489368954,0.09453344642587903,0.0022285250693510664
c3b6bd6fab892,0.8931889274448443,0.060380941190636694,0.04542758016514059,0.0010025511993784284
75cc8a880cf04,0.6905964050573693,0.13897137008654192,0.16637534349199784,0.004056881364090872
d720d850924c8,0.7714867850692368,0.17265681218647597,0.05392447997808387,0.001931922766203289
c489e94bc5c7d,0.0688413323197597,0.9152437829346248,0.014305190311076887,0.0016096944345386224
fabf782300e22,0.2203900567093344,0.49351178100338916,0.2783433105804094,0.007754851706867157
315465b292b7b,0.7074699407662265,0.17816640003902956,0.11173674904881989,0.002626910145923992
b57b15a8f6c3b,0.28311942739535995,0.46033860241702484,0.2479478979373451,0.008594072250270044
587972a62d8cc,0.820052529528743,0.053727274192155,0.122006417024747,0.0042137792543550925
f52ef4079ea00,0.168986013805818,0.6257094588970636,0.20076468728125318,0.0045398400158653054
70d29a580e801,0.7129373705366311,0.15376198015789883,0.13062763852824427,0.0026730107772258934
a27f1c3eeaa36,0.6923018893807773,0.21259322672323985,0.08924685437243116,0.005858029523551629
b33b804402e07,0.6255981940818948,0.2583770039945292,0.11370684426659416,0.002317957656981911
e1923e3f4ace0,0.6810465023441883,0.2403500934083467,0.07429519845052567,0.004308205796939419
e4d7b7c5fa0f1,0.5896312663241335,0.3189911686238472,0.08870014012840637,0.00267742492361282
f2a48da197049,0.8377717827531772,0.12652007395026083,0.03265123565748588,0.0030569076390762765
ac01ce001e52b,0.7074699407662265,0.17816640003902956,0.11173674904881989,0.002626910145923992
d2b91957bbf5c,0.8522182022646412,0.11707070512291053,0.028839620970191073,0.0018714716422572727
b8fedf5107495,0.7720237740230292,0.1584292856804655,0.06848841348194387,0.0010585268145612268
ddabce6200eb6,0.6129844293588678,0.2541928003912353,0.13000340370824137,0.0028193665416553983
c66adaab5ed32,0.21768859098218823,0.6515882360958978,0.12698061419754542,0.003742558724368608
9ed8f845cba70,0.6989011115732054,0.18727469516837908,0.1108340030886333,0.0029901901697821412
b07f6479c32c9,0.8881307426799829,0.059135349207239826,0.04923392582918745,0.0034999822835899263
dae332076d0f3,0.11376451046926471,0.06312330751652076,0.8190541504996944,0.004058031514520247
19d8a9d42a103,0.6716356666341248,0.29424522579431583,0.03104945665684317,0.0030696509147163254
a2e60ebaa0d58,0.9254646774525375,0.049239263469604305,0.02476237073219514,0.0005336883456629859
729bce1e8bb3c,0.7094109958284474,0.2423841443941249,0.04605253693558532,0.0021523228418423687
7b2553b8ec2db,0.63408818304319,0.3357544033659198,0.02716238303760764,0.002995030553282686
82e8c1090847a,0.5630617682027605,0.35226509114841204,0.08072928792334452,0.0039438527254829926
3361ef2a30129,0.20365594470631684,0.6811680206018116,0.11168914386941553,0.0034868908224558472
75a76df7dd39a,0.12045850327107224,0.7116102417059982,0.1557519353858899,0.012179319637039781
c09f58a5c918e,0.9207784356894821,0.05744079245103902,0.02010464150331495,0.0016761303561640482
2167ec9a86fb7,0.18072211693636625,0.6182725481345972,0.19785184070816575,0.003153494220870816
a478d8a6d107c,0.7934249994322705,0.15310447662182472,0.051740164670867325,0.0017303592750376635
e86bf3f3d61c3,0.7046301995571146,0.11989462714624433,0.1733053556170127,0.00216981767962831
0317a1943d1ee,0.6643000129902566,0.15347989026760125,0.17812557070632068,0.004094526035821429
be5d312d2de11,0.5801770729649395,0.2080126920935708,0.20927801408322944,0.0025322208582601187
e0cedfadf4bd0,0.25124828247408904,0.4780460592802709,0.2622420206845666,0.008463637561073661
b40d173146ec2,0.03108604497134383,0.11923042051113451,0.8307522770469821,0.018931257470539576
cd35bc8ca66f7,0.16993638508821748,0.6604915760779199,0.16336408678316006,0.006207952050702619
bd93721394579,0.9640326896670702,0.01978204947674676,0.015220473641654105,0.0009647872145290003
67f84d8199e31,0.08025182404000311,0.6730239174923568,0.2414001006303788,0.005324157837261084
6fd8258951e5b,0.6746717101292834,0.2938813821374762,0.028040479325959863,0.003406428407280626
f9615903b3c16,0.6528260793981246,0.31711922870924847,0.027287273520954034,0.002767418371672799
99ae29a3f532d,0.2819437400425591,0.3855339783412933,0.3240420249670953,0.008480256649052161
3ec7feb6d27ce,0.21195371322934436,0.6143509064210642,0.1707084228447883,0.0029869575048032215
1abfaa4da57ef,0.6212886945570377,0.2810140456202543,0.09219049538894701,0.005506764433760905
24a748953e129,0.18131105126172747,0.6449978218085028,0.170516568192531,0.0031745587372386283
9aaaa1e4ea969,0.6166618015788259,0.28751605740385344,0.0936735010646842,0.0021486399526364024
880753731da31,0.6336915501171132,0.33346186197760247,0.029078681395515744,0.0037679065097685578
6f603157f9422,0.25441321309026027,0.628659279078178,0.1143383637437062,0.002589144087855516
2a238ec5b2121,0.8706131476423834,0.07472473943746608,0.05345912272847624,0.0012029901916741003
019e5ffd1c67e,0.8781948680364535,0.07991856221235008,0.0396864628997347,0.0022001068514615274
e51d581f5f06d,0.5507238464273373,0.20169838201417423,0.24568561706324643,0.0018921544952419907
b9ff57f4231f0,0.8945759380086921,0.05974164117108979,0.04497778912228686,0.0007046316979311643
cd2caa0d6e10d,0.06590161734868584,0.9113403522946416,0.017177804781280382,0.005580225575392155
5a5bfc6c1901b,0.9626754012549255,0.018597845522385702,0.01781773900862189,0.0009090142140667794
a3fa3c120d3a1,0.6746717101292834,0.2938813821374762,0.028040479325959863,0.003406428407280626
1581ea2f6e7d8,0.28442281076042175,0.3935785289669132,0.31249293360007424,0.009505726672590814
fe88797662fb1,0.9457382148231191,0.020193029544632382,0.019222324508654885,0.014846431123593812
eeb8aa7e60491,0.9042666794541672,0.05534351581764226,0.039033963907057954,0.0013558408211324735
e5e0c844728d9,0.913186210367679,0.04070378334027772,0.045044160346564784,0.0010658459454783954
943b93d0070b7,0.670075603018538,0.1545724666614177,0.17385710274155577,0.0014948275784884314
04e95a1bd2480,0.15238409582395737,0.370652793285212,0.4617688346625542,0.015194276228276493
6386591ae1024,0.46493707916670196,0.3332668044656817,0.19896954689615262,0.002826569471463666
ae8ab5d5f80da,0.6336915501171132,0.33346186197760247,0.029078681395515744,0.0037679065097685578
bd30a404bfd23,0.20268837223123934,0.6991619683962716,0.09082140006803306,0.0073282593044560135
a49d31d825075,0.6374501856004612,0.237193081079484,0.1166541954032063,0.008702537916848536
a3cfd89e6958e,0.6057933916336935,0.29729794525174735,0.09433686767186863,0.0025717954426905543
f39e1a6e65e7a,0.6881962239997603,0.193592056387069,0.11526029868426452,0.0029514209289062594
6e838ccedf16a,0.06025842349910881,0.21647711936919198,0.6231562020508943,0.10010825508080491
c0e8ba8f2941b,0.6142354866312113,0.28687055037995135,0.07788345878699666,0.021010504201840592
bbc551915d159,0.6336915501171132,0.33346186197760247,0.029078681395515744,0.0037679065097685578
715613b8ad966,0.03249605146328596,0.18088476734845818,0.7784678455532142,0.008151335635041699
84915a37f32e5,0.07459077565396212,0.9083783694226794,0.013588713461630353,0.003442141461728044
c03665c1b8720,0.09609708651950265,0.798986980822973,0.10076554997051337,0.004150382687010827
64496cd54ebfa,0.8111904523804706,0.1436790516274432,0.043335119434372196,0.0017953765577139855
1cd97ef50f9c4,0.7059362523020947,0.15901490539640026,0.13316634534352373,0.0018824969579813982
d9f7f2942efac,0.6141180254972577,0.27795100960867364,0.10674438851813457,0.0011865763759340382
ba4e2c7274b1d,0.14401774064535522,0.7410021527078133,0.10955138002676798,0.005428726620063584
564dcc728d103,0.06461842918756136,0.7759599105574807,0.1527108528007291,0.006710807454228664
3ce112f2ea2b4,0.1478400717332731,0.8229975061620096,0.026006258088641973,0.0031561640160753398
cc935e03cd878,0.40200400936977765,0.1932607191731603,0.39850318414194963,0.006232087315112385
3b3b24d302e52,0.6804175010495025,0.22363646857117767,0.09360893400642752,0.0023370963728924637
6aba6e7fd292c,0.2720378566679049,0.46740494144278244,0.2518651968925083,0.00869200499680448
65db5a3a17929,0.2131135712161382,0.6601452869535853,0.12478942338619417,0.0019517184440822632
fa5bdbbf8ddf6,0.03440025646688997,0.23705785681050434,0.6571421870658927,0.07139969965671306
569c9851c35a9,0.18864262892616065,0.678121733999537,0.13045528045281082,0.0027803566214915994
379453b0270f0,0.5017035664280707,0.2507512248025198,0.24157744556489738,0.005967763204512082
43def5a97bc80,0.6308757915421264,0.34475498139128985,0.021591574637295118,0.00277765242928875
297b82b4582bb,0.6138737437121865,0.3334299138990843,0.04567248242369359,0.0070238599650357635
c5bfcc3c5b623,0.07328458775247525,0.8371137839163756,0.08477245137692392,0.004829176954225261
926576ddbfd22,0.7062892829724317,0.263883499382247,0.027631558256675005,0.0021956593886465208
b3e3655f38687,0.23557010063590203,0.4165520100975883,0.3449701050699175,0.0029077841965921085
982b17a6c4cbf,0.04605436413764535,0.1181329584064871,0.7317658136051782,0.10404686385068919
df8f194309eb9,0.13743332564311947,0.13894071462983174,0.7154838632456081,0.008142096481440758
aa97e78833812,0.6138737437121865,0.3334299138990843,0.04567248242369359,0.0070238599650357635
94bfbd2a5ba40,0.9634571945509216,0.018505805584767263,0.016780422874590663,0.0012565769897205773
b42224394a9ad,0.7278631855167665,0.12079902114738596,0.10655818898552609,0.04477960435032142
7a93e2e8e5f8e,0.5659078685341379,0.32435468210798446,0.10751218358412366,0.002225265773754063
bdc1d6fd57494,0.04228158263656689,0.20804835780473374,0.7335289641185007,0.016141095440198594
6c814a10d1f71,0.34332285519599604,0.16539541944841984,0.4715785477713328,0.01970317758425138
62681da074106,0.6816331879148386,0.28351612558615397,0.03331178251076482,0.0015389039882426107
5b5dc050f4eb3,0.6837703788425555,0.2257700561485766,0.08931489595177085,0.001144669057096953
020ddc05bb28c,0.6738576629593991,0.22460784906591238,0.0949355398659058,0.006598948108782768
7149751f84b46,0.5897599000469456,0.18477463407213862,0.22302646042837776,0.0024390054525380107
84cdbc6d3bbf9,0.06379648156513809,0.05946540598344435,0.8708457791497879,0.005892333301629642
a2a76722fdbd2,0.09239196314049844,0.793677293064394,0.10630753267064505,0.007623211124462329
f77df8f64eeb9,0.708927887000859,0.06520003319748353,0.22428123068958494,0.0015908491120725649
66ac4f6908f88,0.7502773163751444,0.19272351841113106,0.0504200249641769,0.0065791402495478666
08d22df6ed423,0.8117107131833339,0.15638422772656912,0.030094953334604265,0.0018101057554928055
bed543fe4e097,0.04832107454173371,0.20732633994646776,0.7155781199507136,0.028774465561084865
47b95a0026a02,0.09272566598574764,0.7965439100503596,0.10574170680260003,0.0049887171612928325
0910ceca1f8c1,0.10563628828534698,0.8669298305259103,0.0243634211847499,0.003070460003992788
9c0d8c027136e,0.6018764228819184,0.3410578361045156,0.054865145674043915,0.0022005953395218716
9b10a580a7899,0.1803924095657706,0.6437833894508155,0.1723178092115706,0.003506391771843178
4a0c8879271e0,0.1626003338261649,0.326794794386974,0.492354298842142,0.01825057294471914
d09101024a02b,0.5061875395670227,0.4190672075210509,0.07065955393115345,0.0040856989807729815
9cefda137a330,0.08520376904018595,0.8076893268540208,0.09894699466608353,0.008159909439709774
46d6c57e5a477,0.6456193564476866,0.2767083149738907,0.07572157650034998,0.001950752078072555
b82423eb6c91a,0.7063043938167702,0.17570694508095755,0.11534604665223215,0.002642614450039931
1e0916a207767,0.8484478585049812,0.07584335439580515,0.07486495730941635,0.0008438297897973044
00a657dcebe92,0.7198435541207384,0.1914845215022496,0.08656467343955734,0.002107250937454602
3daab98ef912f,0.16755575333142966,0.5004496615878755,0.32863581761985394,0.003358767460840872
29c10759a3f22,0.745878534667778,0.16880911586145575,0.08179644697109424,0.003515902499672167
75a24ebbfd740,0.3369601976203943,0.4601282670320586,0.13780250678058406,0.06510902856696295
758eda6b8368d,0.4877626706666173,0.43101552297024587,0.07887990826420933,0.0023418980989275214
504a80bfea723,0.6643000129902566,0.15347989026760125,0.17812557070632068,0.004094526035821429
aeba12a142f65,0.7084928680723571,0.2647068019034288,0.02562494308498988,0.0011753869392242648
e4ee577babb4c,0.04591528247686506,0.18073462153242267,0.7391924229081008,0.034157673082611396
a4316aad1570e,0.6357519623892715,0.2702092015050494,0.09285360462993084,0.0011852314757481554
99c050b95ca8a,0.6905544894390337,0.1694883498648256,0.13707743644627668,0.002879724249863904
66b2b11c5cc1d,0.282160706883074,0.5044142444636049,0.20901053487440266,0.0044145137789183934
e78daf37a9e12,0.09912184949888554,0.7935779279239082,0.10217469420006392,0.0051255283771423936
b173f4af6e114,0.09302341332523273,0.7909474092776987,0.1079533525600633,0.008075824837005259
e98ab095f838a,0.20130268079922156,0.6327228590581148,0.1629717742975964,0.003002685845067149
926dc75a14033,0.5971720541582413,0.3140410138108074,0.08687720279880465,0.0019097292321466188
7c7dc64d1f999,0.9131475768545733,0.05076939118674275,0.03555727400385795,0.0005257579548259036
82508fe990092,0.6546121125318006,0.29696557993211314,0.04604108492570908,0.002381222610377007
1c826fc72f447,0.09890668578851369,0.7890883774782792,0.10375215054303671,0.008252786190170369
0ab489ff514d0,0.8982416719919014,0.06121432675599428,0.039025473708892186,0.0015185275432120537
0532519e6003f,0.6134218238929191,0.34888510796719585,0.033137247658269635,0.004555820481615375
a6cf106f66711,0.6141180254972577,0.27795100960867364,0.10674438851813457,0.0011865763759340382
8561047183b69,0.08317776527027268,0.8194504037091055,0.09222475023993065,0.005147080780691313
fa7813d182603,0.06997704395683278,0.289673781997698,0.5903603134628017,0.049988860582667646
f45328dc76b5c,0.09747677295579489,0.22005385632376206,0.6549075002928495,0.027561870427593445
f5dee6e5b26db,0.7195834619454526,0.19753044564151165,0.0802794573499241,0.002606635063111594
fb193f1f891b2,0.6336915501171132,0.33346186197760247,0.029078681395515744,0.0037679065097685578
ff8dd79a5dda5,0.2156629060134014,0.6444619093327416,0.1366239858562055,0.0032511987976514573
8f6c796e1c758,0.04605436413764535,0.1181329584064871,0.7317658136051782,0.10404686385068919
01d16f1d88852,0.6261139293872228,0.2877201757968272,0.08397596170641909,0.0021899331095309007
92bc52bd05b4e,0.2514862566615835,0.533495894355391,0.20374801927059766,0.011269829712427766
7c474834397f1,0.9042666794541672,0.05534351581764226,0.039033963907057954,0.0013558408211324735
ff1fdf8fb6e53,0.9611230614628977,0.02901416767801356,0.007309438514774524,0.0025533323443142682
c9ab44736097e,0.09936324682950594,0.6897484828746122,0.2029257303135345,0.00796253998234732
102e469e98982,0.6530624750699621,0.14079953843546833,0.20444585047693833,0.001692136017631319
a5c51f33566ac,0.7602446339875043,0.13381104420231094,0.10335999599006859,0.0025843258201160716
a4b2ac5833583,0.0730751887557349,0.859705525600933,0.06396569194309869,0.003253593700233366
166cc7d8bc29e,0.5491085609567383,0.38458050797226445,0.06221603688343798,0.004094894187559178
9c9f2c5d22a14,0.16581340049274887,0.5978411539211315,0.23009662532176,0.006248820264359697
dd7b4c0e5be2f,0.7949300273931134,0.1221554705226282,0.08071759414614464,0.0021969079381136502
287ca23940acf,0.7773003543363868,0.16409736301461247,0.05662440191059701,0.0019778807384036885
9ea67eed4b836,0.1852528753655871,0.7243669380813366,0.085774221931131,0.004605964621945528
357c11043644b,0.09912184949888554,0.7935779279239082,0.10217469420006392,0.0051255283771423936
1f2e77ea036d6,0.5957401452297321,0.3064754695677853,0.0958860509760517,0.0018983342264309933
4edd3cafd7573,0.012723043045995901,0.019070488966186166,0.1708343541416164,0.7973721138462015
3d1cc3d76713e,0.8770202998032322,0.0905320552551646,0.025927926445986318,0.006519718495616922
bd1901d0d864a,0.6011114861676367,0.32281381604134873,0.06647217561417859,0.009602522176836102
96ba005049e36,0.856440144109453,0.12515270840151585,0.0167020284234001,0.0017051190656310778
505169e798290,0.13210196811811456,0.8157807978821059,0.03585163910437963,0.01626559489539983
5e1a19b29c2fc,0.6567732006631696,0.32010346856219857,0.020057441204803846,0.003065889569828019
16c53689631ae,0.12897737355953007,0.13713050113894634,0.6836412733244425,0.05025085197708119
d37111fc66312,0.21414220257513333,0.604885544100921,0.1777923246399452,0.0031799286840003306
4c95dfe4763b3,0.8354552021680142,0.11662102218395559,0.04699203749617077,0.0009317381518595417
a68058a276aa4,0.6211596834127411,0.3101715863204581,0.0663368570175837,0.002331873249217123
c8dfeca3927f7,0.6536615499634617,0.20914052019017895,0.12695350758105928,0.01024442226530004
7df5e56686b16,0.15012245902906113,0.5136344069971007,0.33282842710129806,0.003414706872540041
58702528597ac,0.1465722092276994,0.8174923832731765,0.03473317879820607,0.0012022287009179457
b78f3efcb7d57,0.6115911922264334,0.250259022722119,0.025752309056229324,0.11239747599521831
fff0a4292beff,0.23256966558146452,0.6268891054992448,0.13679127037424185,0.0037499585450489433
81e26d524275b,0.09239196314049844,0.793677293064394,0.10630753267064505,0.007623211124462329
baea49ed0aa6b,0.762083775534105,0.1629544615872655,0.07301583545250409,0.0019459274261254386
6ce098dd8268d,0.6688949667254389,0.14886590320811383,0.1758747826649699,0.0063643474014773
5139dd39e87b9,0.0881106059119343,0.7536962672632918,0.1374243248809542,0.02076880194381965
53ca427c372f6,0.1852308072400108,0.6394770445115027,0.1716683976199179,0.003623750628568466
f1ca9d61fd298,0.21195371322934436,0.6143509064210642,0.1707084228447883,0.0029869575048032215
c91e870255a50,0.28420205014871525,0.6291838299129644,0.08201188388051663,0.004602236057803673
cc36a3e2b9675,0.1918709935462486,0.5107096699977833,0.29379480319130635,0.0036245332646617848
029c7cbc06f3f,0.29211422539091103,0.6306084915558327,0.07352034783054401,0.0037569352227123207
0af8c912f7fc0,0.7640020865009701,0.16315500720475773,0.07159800783883434,0.0012448984554380045
3a821a3478b16,0.11906225291455876,0.3331864667647505,0.5441714078682185,0.003579872452472311
b978d3f83ca7d,0.0810507065125937,0.14610675726195926,0.7276821961005915,0.04516034012485558
90a78c679ad0f,0.9388689904556855,0.03261507094515924,0.026152154219964134,0.0023637843791911124
29cc4ce068c65,0.08429157754160102,0.8626680254267458,0.0510946896863558,0.0019457073452973288
af27d98ed8ea7,0.09609708651950265,0.798986980822973,0.10076554997051337,0.004150382687010827
97a548b1de836,0.27777234657338806,0.5477195777839773,0.17177467946398242,0.002733396178652202
eeef8ccc6bfb3,0.7177096143313904,0.18735345938995096,0.09308594107560313,0.0018509852030555035
4a3840863ad96,0.5801770729649395,0.2080126920935708,0.20927801408322944,0.0025322208582601187
2b93f427b7128,0.09272566598574764,0.7965439100503596,0.10574170680260003,0.0049887171612928325
5e9bf1e74c38d,0.1315689790059293,0.6502109461430894,0.2169139437575019,0.001306131093479413
53c299de1374a,0.20414958507417327,0.5087049407756228,0.2760781475429516,0.011067326607252329
e83d292fb1f83,0.9122560010697626,0.04547595815829498,0.03646465224113451,0.005803388530807716
1bda5e6bde57d,0.47906768455167553,0.26359089809023223,0.25433873374267557,0.0030026836154165635
abe1dec0b1946,0.2747336802591584,0.4990126934052002,0.2144742016529051,0.011779424682736394
b97726b8440e7,0.21294678685441923,0.6237897115059791,0.15955295493717514,0.0037105467024265205
bcbec4bdc4f2d,0.1609707365379592,0.1724346577606304,0.6527659700150551,0.013828635686355308
51899ad13ef96,0.04806181169776695,0.1287915907448042,0.7322815021382237,0.09086509541920515
5d53cb1ef6f40,0.32137372534481407,0.4481163729399932,0.22824272192201164,0.002267179793181151
db572d9170afa,0.08540630200158478,0.8200728565870989,0.0874295633842201,0.007091278027096225
37fdc6f183dad,0.6336915501171132,0.33346186197760247,0.029078681395515744,0.0037679065097685578
